,name,model,Cognitive-ScaledScore_r2,Cognitive-ScaledScore_mae,Cognitive-ScaledScore_corr,ReceptiveCom-ScaledScore_r2,ReceptiveCom-ScaledScore_mae,ReceptiveCom-ScaledScore_corr,ExpressiveCom-ScaledScore_r2,ExpressiveCom-ScaledScore_mae,ExpressiveCom-ScaledScore_corr,FineMotor-ScaledScore_r2,FineMotor-ScaledScore_mae,FineMotor-ScaledScore_corr,GrossMotor-ScaledScore_r2,GrossMotor-ScaledScore_mae,GrossMotor-ScaledScore_corr
2,model3,gb,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.39135879774577353,1.7727272727272727,
3,model3,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model4,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model4,lr,-0.08319185059422751,1.4545454545454546,,0.0,3.1818181818181817,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
2,model4,gb,-0.5500848896434634,2.1818181818181817,,0.0,3.1818181818181817,,-0.21750321750321766,2.3636363636363638,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
3,model4,multi,-0.08319185059422751,1.4545454545454546,,0.0,3.1818181818181817,,-0.10424710424710448,2.272727272727273,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model5,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model5,lr,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
2,model5,gb,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
3,model5,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model6,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model6,lr,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
2,model6,gb,-1.4278438030560272,3.0,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.3218522770761578,2.0454545454545454,,-0.39135879774577353,1.7727272727272727,
3,model6,multi,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model7,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model7,lr,-1.4278438030560272,3.0,,-0.2732919254658386,3.5454545454545454,,-0.7413127413127416,2.727272727272727,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
2,model7,gb,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
3,model7,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model8,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model8,lr,-0.5500848896434634,2.1818181818181817,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
2,model8,gb,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.090909090909091,,-0.005148005148005286,2.090909090909091,,-0.3218522770761578,2.0454545454545454,,-0.005635566687539395,1.2272727272727273,
3,model8,multi,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model9,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model9,lr,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
2,model9,gb,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
3,model9,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model10,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model10,lr,-0.02716468590831922,1.6363636363636365,,-0.06832298136645965,3.272727272727273,,-0.10424710424710448,2.272727272727273,,-0.018752391886720288,1.6818181818181819,,-1.0525986224170323,2.1363636363636362,
2,model10,gb,-0.08319185059422751,1.4545454545454546,,0.0,3.1818181818181817,,-0.21750321750321766,2.3636363636363638,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
3,model10,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model11,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model11,lr,-0.08319185059422751,1.4545454545454546,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-1.0525986224170323,2.1363636363636362,
2,model11,gb,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
3,model11,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model12,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model12,lr,-0.02716468590831922,1.6363636363636365,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.5239188672024493,2.409090909090909,,-0.2260488415779589,1.4090909090909092,
2,model12,gb,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
3,model12,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model16,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model16,lr,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
2,model16,gb,-0.5500848896434634,2.1818181818181817,,-0.2732919254658386,3.272727272727273,,-0.10424710424710448,2.272727272727273,,-0.018752391886720288,1.6818181818181819,,-0.2260488415779589,1.4090909090909092,
3,model16,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model19,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model19,lr,-0.08319185059422751,1.4545454545454546,,-0.2732919254658386,3.5454545454545454,,-0.005148005148005286,2.090909090909091,,-0.5239188672024493,2.409090909090909,,-0.2260488415779589,1.4090909090909092,
2,model19,gb,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
3,model19,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model22,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model22,lr,-0.02716468590831922,1.6363636363636365,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-1.0525986224170323,2.1363636363636362,
2,model22,gb,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
3,model22,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model17,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model17,lr,-0.5500848896434634,2.1818181818181817,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
2,model17,gb,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
3,model17,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model18,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model18,lr,-0.02716468590831922,1.6363636363636365,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.08610792192881744,1.7727272727272727,,-0.2260488415779589,1.4090909090909092,
2,model18,gb,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
3,model18,multi,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model20,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model20,lr,-0.5500848896434634,2.1818181818181817,,-1.0931677018633539,4.636363636363637,,-0.7413127413127416,2.727272727272727,,-0.5239188672024493,2.409090909090909,,-0.005635566687539395,1.2272727272727273,
2,model20,gb,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.39135879774577353,1.7727272727272727,
3,model20,multi,-0.5500848896434634,2.1818181818181817,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
0,model21,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model21,lr,-0.08319185059422751,1.4545454545454546,,-0.2732919254658386,3.5454545454545454,,-0.005148005148005286,2.090909090909091,,-0.08610792192881744,1.7727272727272727,,-0.2260488415779589,1.4090909090909092,
2,model21,gb,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
3,model21,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model23,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model23,lr,-0.5500848896434634,2.1818181818181817,,-0.6149068322981366,4.0,,-0.7413127413127416,2.727272727272727,,-0.08610792192881744,1.7727272727272727,,-0.2260488415779589,1.4090909090909092,
2,model23,gb,-0.5500848896434634,2.1818181818181817,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
3,model23,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model24,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model24,lr,-0.5500848896434634,2.1818181818181817,,-1.0931677018633539,4.636363636363637,,-0.7413127413127416,2.727272727272727,,-0.5239188672024493,2.409090909090909,,-1.0525986224170323,2.1363636363636362,
2,model24,gb,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
3,model24,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model13,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model13,lr,-0.08319185059422751,1.4545454545454546,,-0.6149068322981366,4.0,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-1.0525986224170323,2.1363636363636362,
2,model13,gb,-0.5500848896434634,2.1818181818181817,,0.0,3.1818181818181817,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
3,model13,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
0,model14,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model14,lr,-1.4278438030560272,3.0,,-3.3478260869565215,7.181818181818182,,-5.951093951093952,6.181818181818182,,-2.5109070034443173,3.9545454545454546,,-1.0525986224170323,2.1363636363636362,
2,model14,gb,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.39135879774577353,1.7727272727272727,
3,model14,multi,-0.5500848896434634,2.1818181818181817,,-0.2732919254658386,3.5454545454545454,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.005635566687539395,1.2272727272727273,
0,model15,dummy,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
1,model15,lr,-0.5500848896434634,2.1818181818181817,,-1.0931677018633539,4.636363636363637,,-0.7413127413127416,2.727272727272727,,-0.5239188672024493,2.409090909090909,,-1.0525986224170323,2.1363636363636362,
2,model15,gb,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.21750321750321766,2.3636363636363638,,-0.08610792192881744,1.7727272727272727,,-0.39135879774577353,1.7727272727272727,
3,model15,multi,-0.08319185059422751,1.4545454545454546,,-0.06832298136645965,3.272727272727273,,-0.005148005148005286,2.090909090909091,,-0.018752391886720288,1.6818181818181819,,-0.005635566687539395,1.2272727272727273,
