,name,model,Cognitive-ScaledScore_r2,Cognitive-ScaledScore_mae,Cognitive-ScaledScore_corr,ReceptiveCom-ScaledScore_r2,ReceptiveCom-ScaledScore_mae,ReceptiveCom-ScaledScore_corr,ExpressiveCom-ScaledScore_r2,ExpressiveCom-ScaledScore_mae,ExpressiveCom-ScaledScore_corr,FineMotor-ScaledScore_r2,FineMotor-ScaledScore_mae,FineMotor-ScaledScore_corr,GrossMotor-ScaledScore_r2,GrossMotor-ScaledScore_mae,GrossMotor-ScaledScore_corr
3,model7,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model8,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model8,lr,0.07744400069456492,1.7575757575757576,0.4433400336618443,-0.286762964717026,2.9393939393939394,0.11312370973739086,-0.26968217530473026,2.257575757575758,0.21356202449858683,-0.14888600730873525,2.106060606060606,0.2852607901937092,-0.649869472351871,1.4848484848484849,-0.09232348088982449
2,model8,gb,0.11755513109914906,1.6363636363636365,0.4689404545934445,-0.04451811508406367,2.6666666666666665,0.17130557615983022,0.009861295224546596,2.1818181818181817,0.270116028522661,-0.12554520806318537,2.0303030303030303,0.07319955402471211,-0.20085436278775415,1.3636363636363635,0.07289273354557164
3,model8,multi,-0.09446084389651,1.8181818181818181,-0.11770036608933906,-0.057542031730997145,2.787878787878788,-0.057125993333802784,-0.056290213068641126,2.227272727272727,-0.054303958201948256,-0.08923729812566306,1.9393939393939394,-0.16356615227274712,-0.1068744561347994,1.121212121212121,-0.4887157464391813
0,model9,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model9,lr,-0.03142906754644903,1.7575757575757576,0.256378231502962,-0.17345488988870494,2.8636363636363638,0.04292729222244046,0.05040576804940344,2.1666666666666665,0.329466727984087,-0.242249204290935,2.0757575757575757,0.07426355022229157,-0.404477493869156,1.378787878787879,-0.061602913096142145
2,model9,gb,-0.057214794235110444,1.7727272727272727,-0.15920584067608565,-0.04321572341937041,2.6818181818181817,-0.025034659537242432,-0.04348669533447569,2.227272727272727,-0.03378843214723661,0.004125898856536581,1.878787878787879,0.15224724651518817,-0.05466339688315802,1.1515151515151516,-0.02978338319478809
3,model9,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model10,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model10,lr,-0.32653238409446095,2.1363636363636362,0.0,-0.4039782145394273,3.1818181818181817,-0.19808426451156264,-0.4766723786737366,2.6666666666666665,-0.35073351584896745,-0.3278321348579514,2.272727272727273,-0.03481454175395677,-0.2739498457400522,1.303030303030303,0.10153848987211236
2,model10,gb,-0.11738148984198649,1.878787878787879,0.014781337630499505,-0.08489225668955735,2.8333333333333335,-0.14658700825244064,-0.154450515697242,2.3484848484848486,-0.07682244993597759,-0.1203583637863963,2.0606060606060606,0.00704264378919805,-0.14342219761094843,1.196969696969697,-0.15071174356369652
3,model10,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model11,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model11,lr,-0.2635006077444002,2.0454545454545454,0.10155669239189138,-0.34927776462230664,3.0606060606060606,-0.0936493379048619,-0.45746710207248853,2.621212121212121,-0.21547522647583847,-0.3485795119651067,2.303030303030303,-0.0756239541678011,-0.33660311684202204,1.3636363636363635,0.06506108718054095
2,model11,gb,-0.09732592463969447,1.893939393939394,0.05270920331975462,-0.01456310679611672,2.6818181818181817,0.05330648941617141,-0.07549548966988917,2.272727272727273,0.16243612075491481,-0.19038076152304617,2.0454545454545454,-0.12884865376655044,-0.23218099833873906,1.2424242424242424,-0.16303713165237999
3,model11,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model12,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model12,lr,-0.27209584997395386,2.0606060606060606,0.1633610896104482,-0.3623016812692401,3.090909090909091,-0.03153143771506664,-0.36144071906624853,2.606060606060606,0.03229139232975304,-0.2318755157373571,2.0454545454545454,0.1481099457798398,-0.2948342694407089,1.3333333333333333,0.12488753746235864
2,model12,gb,-0.02856398680326455,1.7424242424242424,0.10627173571109674,-0.0041439734785699844,2.6818181818181817,0.10089552647360849,-0.1480487568301594,2.3636363636363638,-0.13930605825259687,-0.09961098667924095,1.9090909090909092,-0.12680884568330902,-0.19563325686259003,1.2878787878787878,-0.03631061955149166
3,model12,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model16,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model16,lr,-0.21192915436707782,1.9545454545454546,-0.0462396353464917,-0.22945773147051884,2.9696969696969697,-0.1898509355874631,-0.24834297908112135,2.4696969696969697,-0.2761346647210394,-0.14888600730873525,2.106060606060606,0.08362991626505363,-0.20085436278775415,1.2727272727272727,0.03715829026170349
2,model16,gb,-0.2147942351102623,1.9090909090909092,-0.005513595032327096,-0.027587023443050196,2.6818181818181817,0.20757871741200964,-0.08616508778169352,2.196969696969697,0.12041633749665825,-0.2811505363668514,2.1818181818181817,-0.0720729661847068,-0.13820109168578432,1.2424242424242424,0.09411714867661738
3,model16,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model19,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model19,lr,-0.22052439659663148,2.0303030303030303,0.08280620960137072,-0.24899360644091906,3.0454545454545454,-0.12080040231116208,-0.33796760322027875,2.5,-0.3256730483806706,-0.1566662737239184,2.0303030303030303,0.07987372532122347,-0.17996993908709746,1.2727272727272727,0.07315793324556759
2,model19,gb,-0.12024657058517119,1.8333333333333333,0.0,-0.0028415818138767257,2.727272727272727,0.10219008350126607,-0.1309773998512722,2.3636363636363638,-0.07481599737229634,-0.016621478250618882,1.9090909090909092,0.20032380241303227,-0.10165335020963528,1.196969696969697,-0.07031521240670022
3,model19,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model22,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model22,lr,-0.3293974648376454,2.0606060606060606,-0.0390196447481663,-0.4743073644328679,3.242424242424242,-0.12757768070445094,-0.566297002812894,2.6666666666666665,-0.1824030289031398,-0.37710715548744567,2.287878787878788,-0.031887504061153746,-0.3261609049916936,1.393939393939394,-0.05580456070143527
2,model22,gb,-0.1403021357874632,1.9090909090909092,-0.005251688992591128,0.04274212645039055,2.5606060606060606,0.2357315966655151,-0.07976332891461091,2.393939393939394,0.06266490731183062,-0.034775433219379925,1.893939393939394,0.0970719505017139,-0.13820109168578432,1.1515151515151516,-0.08835540458672163
3,model22,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model17,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model17,lr,-0.15176245876020156,1.8484848484848484,0.09215126449423545,-0.17605967321809168,2.9242424242424243,-0.03135907082314606,-0.18219147078793374,2.393939393939394,-0.012402675075340678,-0.14110574089355188,2.0606060606060606,0.09492803206432204,-0.300055375365873,1.3181818181818181,-0.08661248200355885
2,model17,gb,-0.11451640909880201,1.803030303030303,0.02960351710676082,-0.0002367984844899862,2.696969696969697,0.11111143999740837,-0.12884348022891134,2.257575757575758,-0.025513164452610374,-0.09701756454084642,1.9545454545454546,0.005923189508207704,-0.23218099833873906,1.303030303030303,-0.16303713165237987
3,model17,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model18,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model18,lr,-0.257770446258031,1.9242424242424243,0.07725222595145327,-0.25420317309969254,3.015151515151515,-0.04072028401333657,-0.16725403343140743,2.3181818181818183,0.15612442435032994,-0.3304255569963457,2.1666666666666665,0.012353157317572671,-0.2791709516652163,1.3181818181818181,0.07763011884670742
2,model18,gb,-0.0629449557214794,1.7424242424242424,0.036007240755365225,0.049254084773857176,2.606060606060606,0.2657276072887064,-0.14378091758543765,2.303030303030303,-0.19033406859970334,-0.09961098667924095,1.9090909090909092,0.008810797506547672,-0.13820109168578432,1.1818181818181819,-0.04375391989174808
3,model18,multi,-0.03715922903281821,1.6666666666666667,0.1368846021749014,-0.04582050674875715,2.742424242424242,-0.015162586050419095,-0.0733615700475283,2.257575757575758,-0.20678303299822162,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model20,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model20,lr,-0.06007987497829492,1.8484848484848484,0.24379731881441943,-0.17345488988870494,2.984848484848485,0.050377019496463116,-0.32089624624139157,2.4696969696969697,-0.10270031903760664,-0.23965578215254046,2.121212121212121,0.03712351178119631,-0.3261609049916936,1.303030303030303,-0.07704768922833205
2,model20,gb,-0.16322278173293991,1.878787878787879,-0.08734400462821901,-0.03670376509590367,2.606060606060606,0.06831925151720537,-0.1629861941866857,2.378787878787879,-0.060657038868898915,-0.17741365083107397,2.0606060606060606,-0.12503026152985525,-0.19563325686259003,1.2878787878787878,-0.006686780117860994
3,model20,multi,-0.06007987497829492,1.7575757575757576,0.05124767326021614,-0.031494198437130194,2.757575757575758,0.02827003511056785,-0.0733615700475283,2.227272727272727,-0.1557435544286694,-0.08145703171047991,1.9242424242424243,-0.21012150578278302,-0.02855786725733722,1.106060606060606,
0,model21,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model21,lr,-0.17181802396249357,1.9848484848484849,0.18862554293091394,-0.3466729812929201,3.1515151515151514,-0.15751095599994686,-0.3123605677519481,2.5606060606060606,-0.02321079595023361,-0.2578097371213015,2.1363636363636362,0.05126859061362885,-0.33660311684202204,1.303030303030303,0.026857108309983984
2,model21,gb,0.014412224344504176,1.7878787878787878,0.22113135616978677,0.0023679848448967533,2.727272727272727,0.08481010533170337,-0.1245756409841896,2.3181818181818183,-0.10423409002412182,-0.08923729812566306,2.0606060606060606,0.05273671824680787,-0.007673443556680537,1.1363636363636365,0.3231645140082758
3,model21,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model23,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model23,lr,-0.2921514151762459,1.9545454545454546,0.06322503080391571,-0.44956192280369445,3.196969696969697,-0.07383807931332864,-0.4958776552749846,2.6515151515151514,-0.10619101971445306,-0.3563597783802901,2.287878787878788,-0.03723639975377829,-0.43058302349497657,1.4242424242424243,-0.1464464283089831
2,model23,gb,-0.048619552005556566,1.7575757575757576,0.109916292492682,0.024508643144683706,2.590909090909091,0.20363229689418152,-0.00934398137670156,2.196969696969697,0.1874662737502995,-0.08664387598726875,1.9848484848484849,0.050149623334301986,-0.08076892650897882,1.196969696969697,0.04059026071419579
3,model23,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model24,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model24,lr,-0.3437228685535685,1.9545454545454546,0.08720032520059649,-0.6423158891783096,3.257575757575758,-0.1030015353595386,-0.5214846907433153,2.5,-0.02013779531358505,-0.4471295532240953,2.3333333333333335,0.03234406405335186,-0.44624634127046914,1.4696969696969697,0.008833328783796626
2,model24,gb,-0.13170689355790954,1.8636363636363635,-0.15565943031542342,0.06097560975609739,2.5606060606060606,0.29720517697159166,-0.07122765042516721,2.272727272727273,0.034896046257234636,-0.17482022869267966,2.0454545454545454,-0.21276043945581188,-0.34182422276718616,1.4393939393939394,-0.2050643186373876
3,model24,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model13,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model13,lr,-0.39529432193089087,2.1363636363636362,0.040742820082968166,-0.4638882311153212,3.242424242424242,-0.08706361160114144,-0.5812344401694203,2.6818181818181817,-0.1886457707931889,-0.4211953318401509,2.3333333333333335,-0.012153496755965535,-0.28961316351554456,1.3484848484848484,0.0583943409845278
2,model13,gb,-0.15749262024657074,1.7878787878787878,0.02259102263424147,0.023206251479990336,2.6666666666666665,0.169958389696647,-0.15231659607488113,2.3636363636363638,-0.11410473090490088,-0.17741365083107397,2.0303030303030303,-0.08849173761245457,-0.31049758721620124,1.4393939393939394,-0.1823863299607136
3,model13,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
0,model14,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model14,lr,-0.4841118249696128,2.0606060606060606,0.16653719291696392,-0.7543215723419374,3.3484848484848486,0.06389460970462456,-0.6303145914837207,2.5454545454545454,0.033539901172955175,-0.8802310503359663,2.6515151515151514,-0.05064535836759574,-0.790839332331303,1.7424242424242424,0.03117979920377168
2,model14,gb,-0.09446084389651,1.7878787878787878,0.06751475836633537,0.01148472649775023,2.6515151515151514,0.1487640430284671,-0.2077985062562644,2.393939393939394,-0.30121649576882215,-0.14629258517034072,2.0,-0.04966955595021635,-0.14864330353611255,1.2121212121212122,0.0030923235704568555
3,model14,multi,-0.06007987497829492,1.7575757575757576,0.05124767326021614,-0.031494198437130194,2.757575757575758,0.02827003511056785,-0.08829900740405439,2.242424242424242,-0.19355872657136447,-0.09961098667924095,1.9393939393939394,-0.2526233646103207,-0.02855786725733722,1.106060606060606,
0,model15,dummy,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
1,model15,lr,-0.20046883139433946,1.893939393939394,0.211753811632588,-0.36099928960454686,3.0454545454545454,0.026047707822250122,-0.47240453942901484,2.6666666666666665,-0.011929652942165503,-0.3330189791347402,2.1818181818181817,0.10701524157380461,-0.4880151886717823,1.4696969696969697,0.008374317175529559
2,model15,gb,-0.12311165132835566,1.7272727272727273,-0.014781337630499493,-0.04451811508406367,2.757575757575758,-0.040551620437010306,-0.09896860551585895,2.287878787878788,-0.015163478586798233,-0.04514912177295782,1.893939393939394,0.08573019685949979,-0.20085436278775415,1.303030303030303,-0.06317433000204346
3,model15,multi,-0.002778260114603359,1.7272727272727273,,-0.057542031730997145,2.8181818181818183,,-0.00934398137670156,2.196969696969697,,-0.008841211835435736,1.8636363636363635,,-0.02855786725733722,1.106060606060606,
